image_id,PredictionString
000001,0.642826 11 1.452727 233.585449 189.941010 436.981293 0.520690 11 2.665592 230.794815 190.800644 367.752289 0.515325 11 51.508873 231.766251 191.654037 373.656189 0.690204 11 2.708168 230.896225 190.948685 394.941803 0.907176 11 53.746231 231.579987 189.972824 357.512451 0.349278 11 2.669306 236.166153 190.928909 432.331116 0.654535 11 60.188580 229.375626 192.181152 365.210632 0.826619 11 1.651054 230.652420 189.198837 436.965912 0.529030 11 64.085999 228.790161 189.891815 350.195953 0.339481 11 3.150911 233.932846 191.509247 396.025238 0.883277 11 1.833148 233.842850 188.698029 426.897156 0.467046 11 49.626049 230.337082 193.839844 378.167511 0.981917 14 1.174151 12.577161 352.971863 480.544220 0.618155 11 58.294212 225.892960 193.326508 351.684021 0.442864 11 2.541033 231.669861 189.623199 357.173920 0.459079 11 57.606865 226.434830 194.867401 368.318085 0.891115 14 45.089756 10.497034 353.277771 472.775208
000002,0.378107 18 140.562546 196.628983 206.019745 303.404877 0.926499 18 140.931244 198.561005 215.477524 305.545502 0.920478 18 139.605408 198.519211 220.446686 306.721924
000003,0.572237 15 1.692019 150.683167 94.576904 317.822876 0.493549 19 81.994682 203.121857 219.550522 301.372345 0.496319 19 77.745453 138.587311 225.211578 295.221375 0.795774 15 1.803789 145.283386 95.814751 321.280487 0.385355 19 95.754234 132.055359 221.840347 201.365875 0.790209 8 256.727051 159.307816 310.466888 205.650650 0.312207 19 66.321571 49.445183 229.029175 223.839798 0.443537 19 78.965698 132.000641 225.048874 213.651871 0.779743 15 1.700178 143.619858 97.250999 319.403229 0.377953 15 1.288243 203.110413 92.487762 318.764801 0.334018 17 261.193542 159.689972 311.501587 207.487778
000004,0.976622 6 95.598228 322.068542 136.532166 350.587158 0.984455 6 332.201019 325.410614 457.404633 391.700562 0.967340 6 125.110390 320.877930 173.014816 354.770660 0.657620 6 1.162607 321.543640 15.224883 343.251373 0.979063 6 149.182449 323.559814 229.235809 362.849365 0.919656 6 126.655800 321.135925 174.092163 356.141571 0.965243 6 80.051842 324.219971 109.652000 348.584015 0.987343 6 10.823723 308.040710 80.604362 363.645111 0.923396 18 51.970421 3.748658 456.065887 361.242706 0.416091 6 80.315369 324.613251 109.964417 348.035736 0.981468 6 211.676041 326.295593 312.545959 376.635315
000006,0.777194 15 212.050491 134.496918 278.261932 187.178009 0.466309 8 129.251984 187.972870 252.298050 375.347778 0.331769 15 226.382492 144.487610 273.013489 183.751297 0.502418 10 142.392929 181.064941 369.726135 373.800690 0.934975 8 256.951111 206.003189 364.786072 374.910309 0.887732 19 47.794487 68.856827 127.449348 185.982224 0.708291 8 322.062408 205.596085 366.114044 265.022156 0.619788 8 255.222168 201.745392 365.203125 375.105225 0.627129 8 276.846619 190.618500 334.253326 258.326752 0.939084 8 251.905853 197.667786 363.232849 375.479218 0.339613 15 212.705154 144.609650 273.433716 185.381241 0.334147 8 316.095581 203.630585 367.181183 371.665253 0.422351 8 278.806702 191.659546 327.496063 248.811569 0.308862 8 281.092865 196.132401 364.274170 269.539307 0.916181 8 173.573227 52.953232 279.147888 242.824265 0.542445 8 277.150757 191.380707 364.285950 268.750671 0.897391 8 252.391693 195.009979 331.842010 375.328705 0.862163 8 181.704697 53.222710 269.072388 154.363632 0.900633 15 183.728638 131.943939 281.942627 241.986328 0.566099 10 137.706711 135.564682 371.067230 374.195831 0.467491 8 172.796310 51.677349 271.046417 220.994934 0.461855 8 132.267349 189.867142 249.551453 375.013550 0.973405 8 134.493759 190.635635 249.754913 375.402557 0.797250 19 44.252182 70.064201 129.315262 194.233795 0.956468 10 149.842590 205.692917 366.053009 375.033936 0.949579 10 149.754913 207.070511 365.266113 375.180908 0.485499 8 280.934875 196.502274 364.143433 270.130554 0.592248 8 253.480042 191.317429 364.908905 375.158661 0.663267 15 188.605133 130.478027 280.918579 185.959167 0.763832 15 186.332413 187.763306 283.670837 241.773651 0.329616 8 176.276627 54.733231 320.492371 160.763412 0.872446 10 156.008347 225.811462 362.577393 375.687439 0.337372 8 182.457199 188.662933 330.262726 373.092957 0.686857 8 267.824005 191.171097 331.041931 254.760498 0.706865 10 154.973907 220.306320 364.597961 375.042236
000008,0.426167 14 194.447006 17.888601 357.042511 270.961548 0.593658 8 149.743195 240.809036 314.523163 375.318817 0.421692 14 24.930521 90.100052 129.351883 291.463104 0.559447 8 437.266327 230.400620 499.934418 374.550842 0.906521 8 202.706604 24.452482 348.688446 254.042480 0.446683 8 6.801240 92.524185 158.776260 290.223816 0.351640 14 1.619069 125.725220 52.773281 289.066254 0.732820 14 31.342979 86.600693 149.972382 289.910004 0.624059 14 195.848053 20.129622 360.617035 249.627991 0.689480 10 119.425423 180.136276 308.566284 375.304565 0.746726 14 15.112177 103.839363 89.156448 292.246826 0.746046 14 1.390630 105.498466 63.146130 374.127167 0.422903 14 193.384171 20.014645 361.913147 237.051346 0.745443 8 148.888947 216.030304 314.904602 375.340820 0.818996 10 7.117115 124.781326 166.509354 291.772186 0.402794 8 203.228317 106.838120 343.506195 254.241272 0.561468 14 64.975639 86.096428 137.144745 221.125565 0.801852 10 7.089384 128.003448 163.529373 291.514404 0.555752 8 126.871857 24.256042 349.239838 374.259613 0.651968 10 117.545769 172.051498 463.103058 374.061798 0.561745 8 150.082199 243.330139 315.321045 375.200317 0.621181 14 27.238506 98.308350 127.984032 291.635773 0.672713 14 194.384903 17.893373 358.141266 277.736786 0.395536 10 116.970215 166.790024 465.128387 374.309998 0.316848 8 160.681427 25.137608 348.856873 372.486053 0.424635 10 117.647469 165.526276 463.246582 373.920380 0.519636 8 196.036911 22.051748 353.979797 254.320404 0.507221 8 206.506729 165.974350 343.023590 253.058960 0.492391 10 120.151550 181.444229 310.930939 376.077179 0.453870 14 199.938675 19.680933 360.739594 145.600693
000010,0.646209 14 88.995193 67.350372 166.439728 270.235657 0.963517 12 57.721821 91.749161 170.766510 424.830841 0.778058 14 83.087639 71.634209 168.600266 283.523651 0.986318 14 85.737953 76.282700 166.453491 269.543213
000011,0.315987 7 124.293159 38.555347 321.081177 160.437881 0.338948 7 125.409279 37.675808 328.198517 220.382568 0.342146 7 156.499832 112.030365 327.564270 215.843170 0.302033 7 153.114700 101.266472 325.991882 215.094025 0.673785 7 135.443527 39.855804 325.040710 203.708069 0.826314 7 152.208145 102.640228 325.961853 211.325500 0.600480 7 151.533920 109.904884 326.717621 213.477081 0.818089 7 125.103027 38.653530 325.271118 207.072983 0.571682 7 159.669281 131.220062 322.422546 206.452255 0.773744 7 131.239273 39.421806 325.294006 201.370789 0.598563 7 124.474152 38.641769 325.473663 210.807617 0.551795 7 124.561867 37.168011 328.434174 220.335083 0.330260 7 147.596527 110.613914 329.871368 221.246033 0.847362 7 152.004440 104.544670 325.571350 207.206711 0.479045 7 155.569031 113.705307 325.884521 196.945160 0.381682 7 150.350647 102.079926 329.100555 220.927780
000013,0.528457 16 260.941803 162.062668 389.095123 255.475739 0.748195 16 265.715027 162.665848 376.020813 252.926987 0.573587 16 260.835571 163.352768 383.004150 254.900543 0.668874 16 264.632324 164.031830 380.539032 253.993256 0.559442 16 261.101593 162.466370 383.335419 255.588547 0.733179 16 264.341492 163.681427 379.341400 253.628998 0.749008 16 264.620300 162.160217 379.689148 252.126053 0.752763 16 264.798767 161.926865 381.715607 253.006165
000014,0.808600 14 321.137115 3.439679 365.080719 64.037720 0.411906 6 1.452304 193.483032 79.955391 236.737427 0.954045 14 357.034271 8.596389 402.615143 63.672161 0.386381 6 430.132416 178.056595 499.977264 207.530121 0.943602 6 64.914474 162.858887 302.705566 230.990906 0.363805 14 313.729706 2.895762 344.273560 62.528316 0.975450 6 414.484924 179.212555 500.127563 222.453247 0.614574 14 358.171234 4.338883 409.886169 130.656570 0.981361 6 181.295059 193.182922 501.247955 315.113770 0.869654 14 352.233551 6.756276 401.283112 64.753899 0.384908 14 315.865601 1.034223 399.825073 66.465569
